project,context,real,pred
argouml,"### Technical debt comment: """""" // If we are not visible most likely // we're being deleted. // TODO: This indicates a more fundamental problem that // should be investigated - tfm - 20061230 """"""",DEFECT,DESIGN
argouml,"### Technical debt comment: """""" // TODO: - should save and restore the last positions of the toolbars """"""",DEFECT,IMPLEMENTATION
argouml,"### Technical debt comment: """""" ""/* TODO: We should have all the information that is required in the * NotationSettings object */"" """"""",DEFECT,IMPLEMENTATION
argouml,"### Technical debt comment: """""" ""/** * Parse a transition description line of the form:<pre> * """"event-signature [guard-condition] / action-expression"""". * </pre> * * A """";"""" is not interpreted as having any special meaning. <p> * * The """"event-signature"""" may be one of the 4 * formats:<ul> * <li> ChangeEvent: """"when(condition)"""" * <li> TimeEvent: """"after(duration)"""" * <li> CallEvent: """"a(parameter-list)"""". * <li> SignalEvent: any string without (). * </ul> * * Remark: The UML standard does not make a distinction between * the syntax of a CallEvent and SignalEvent: * both may have parameters between (). * For simplicity and user-friendliness, we chose for this distinction. * If a user wants parameters for a SignalEvent, * then he may add them in the properties panels, but not on the diagram. * <p> * * An alternative solution would be to create a CallEvent by default, * and when editing an existing event, do not change the type.<p> * * TODO: This function fails when the event-signature contains a """"["""" * or a """"/"""". See issue 5983 for other cases that were * a problem in the past. * * @param trans the transition object to which this string applies * @param s the string to be parsed * @return the transition object * @throws ParseException when no matching [] are found */"" """"""",DEFECT,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This whole block can be deleted when issue 6266 is resolved """"""",DEFECT,DESIGN
argouml,"### Technical debt comment: """""" ""/** * Rank the nodes depending on their level (position in hierarchy) and set * their weight to achieve a proper node-sequence for the layout. Rows * exceeding the maximum row width are split, if standalone nodes are * available. * <p> * Weight the other nodes to determine their columns. * <p> * TODO: Weighting doesn't appear to be working as intended because multiple * groups of children/specializations get intermixed in name order rather * than being grouped by their parent/generalization. - tfm - 20070314 */"" """"""",DEFECT,DESIGN
argouml,"### Technical debt comment: """""" ""/** * TODO: The code implementing this method is from 2003 (see issue 2171) - * mechanically integrated by tfmorris in May 2007. Needs to be * reviewed/updated. * * @author Decki,Endi,Yayan, Politechnic of Bandung. Computer Departement * method for changing text of Message * @param newOwner model element which should now be listened to */"" """"""",DEFECT,DESIGN
argouml,"### Technical debt comment: """""" ""/** * Class to display graphics for a UML SynchState in a diagram. <p> * * TODO: If the font increases, the circle should grow, too. * * @author pepargouml@yahoo.es */"" """"""",DEFECT,DESIGN
argouml,"### Technical debt comment: """""" ""/** * Tests if the list with namespaces defined in getValidNamespaceClasses * contains only valid namespaces. * * TODO: This test does not test anything, really! */"" """"""",TEST,TEST
argouml,"### Technical debt comment: """""" // TODO: Test if the generated string is correct. """"""",TEST,TEST
argouml,"### Technical debt comment: """""" ""/* Listening only to """"remove"""" events does not work... * TODO: Check if this works now with new event pump - tfm */"" """"""",TEST,IMPLEMENTATION
argouml,"### Technical debt comment: """""" // TODO: This requires that the tests be run with assertions // enabled which isn't guaranteed in all environments. """"""",TEST,TEST
argouml,"### Technical debt comment: """""" ""/* TODO: Why does it fail for changing * the name of an associationend? * Why should it pass? */"" """"""",TEST,DESIGN
argouml,"### Technical debt comment: """""" ""/** * Generate the """"intno"""" of the given Message. <p> * * If the predecessor of the given message has only one successor, then * we return the string representation of the given integer. <p> * If the predecessor of the given message has more than one successor, then * this is a case of parallel execution of messages, e.g. * Message 3.1a and Message 3.1b are concurrent within activation 3.1. * Hence In this case we use a syntax like: 1a, 1b, 1c. * * This means that the first successor * in the ordered list of successors that has more than one entry * will get the postfix a, the second b, etc. * * TODO: Document exceptional behaviour. * * @param umlMessage the UML message object to generate * the sequence number for * @param umlPredecessor the immediate predecessor message (UML object) * that has the given message as successor * @param position the integer position of the given message * within its sequence * @return the generated sequence expression string, * or null if the given Message was null */"" """"""",DOCUMENTATION,DOCUMENTATION
argouml,"### Technical debt comment: """""" // TODO: are we intentionally eating all events? - tfm 20060203 // document! """"""",DOCUMENTATION,DESIGN
argouml,"### Technical debt comment: """""" ""/** * TODO: Document! * * @deprecated for 0.28 by tfmorris. Use * {@link #UMLActivityDiagram(String, Object, GraphModel)}. */"" """"""",DOCUMENTATION,DOCUMENTATION
argouml,"### Technical debt comment: """""" // TODO check conformancy to specification """"""",DOCUMENTATION,TEST
argouml,"### Technical debt comment: """""" ""/** * Set the owners of the associated FigNodes to be the StateVertexes which * are at either end of the Transition. * <p> * TODO: This needs documentation! Is this really needed? Why? * * @param lay diagram layer containing this fig * @param owner owning UML element * @deprecated in 0.28 by Bob Tarling - The above TODO is from Michiel. * I also don't understand the purpose of this method. The GEF framework * should be setting source/dest or persistence should manage. */"" """"""",DOCUMENTATION,DOCUMENTATION
argouml,"### Technical debt comment: """""" ""/** * Well-formedness rule for Package. Check that the alias for an imported * element doesn't conflict with any existing name. Section 4.14.3.3 of UML 1.4 * spec. * <p> * Other types of name conflicts in a Namespace are checked by * {@link CrNameConflict}. * <p> * TODO: MVW: If an Alias is the same as another class' name, then this critic * fires, but the explanation and wizard are wrong! */"" """"""",DOCUMENTATION,DEFECT
argouml,"### Technical debt comment: """""" // TODO: Bobs says - what is the purpose of this flag? Please document. """"""",DOCUMENTATION,DOCUMENTATION
argouml,"### Technical debt comment: """""" // TODO: Make this final asap. """"""",IMPLEMENTATION,IMPLEMENTATION
argouml,"### Technical debt comment: """""" ""/** * Compute which critics should be active (i.e., they can be * applied by applyAllCritics) for a given Designer. <p> * * Note: I am setting global data, i.e. the * isEnabled bit in each critic, based on the needs of one designer. * I don't really support more than one Designer. * Which is why each designer * (if we would support more than one designer) * has his own Agency. * * TODO: should loop over simpler list of critics, not CompoundCritics * * @param d the designer */"" """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Why is this disabled always? """"""",IMPLEMENTATION,DOCUMENTATION
argouml,"### Technical debt comment: """""" // TODO: Why is this a special case? - tfm """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" ""/** * The constructor. * TODO: Why does this method not handle all settings? */"" """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Reuse the offender List. """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" ""/*TODO: In the next line, I should use buildGuard(), * but it doesn't show the guard on the diagram... * Why? (MVW) */"" """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // ignored - it shouldn't have been in the project in the 1st place """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO: add recent patterns """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO is it possible to use more than one variable? """"""",IMPLEMENTATION,IMPLEMENTATION
argouml,"### Technical debt comment: """""" // TODO: Add a button to force garbage collection """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Only fetch names and defer fetching panels until needed """"""",IMPLEMENTATION,IMPLEMENTATION
argouml,"### Technical debt comment: """""" ""/** * The drag gesture listener is notified of drag gestures by a recognizer. * The typical response is to initiate a drag by invoking * DragSource.startDrag(). * <p> * * TODO: find a way to show a different image when multiple elements are * dragged. * * @param dragGestureEvent * the DragGestureEvent describing the gesture that has just * occurred * @see java.awt.dnd.DragGestureListener#dragGestureRecognized(java.awt.dnd.DragGestureEvent) */"" """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // Don't know what to do otherwise """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" ""/** * A specialist Selection class for FigPartitions. * This ensures that all swimlanes are the same length (ie height). * TODO: Make sure that all swimlanes appear side by side (UML spec * states """"separated from neighboring swimlanes by vertical solid * lines on both sides"""". * TODO: Allow drag of the west and east edge to resize both the selected * Fig and the fig connected to that side. * TODO: Show NorthWest and SouthWest handle only on leftmost swimlane. * TODO: Show NorthEast and SouthEast handle only on rightmost swimlane. * @author Bob */"" """"""",IMPLEMENTATION,IMPLEMENTATION
argouml,"### Technical debt comment: """""" ""/** * Stylepanel which adds a checkbox to show or hide the stereotype.<p> * TODO: i18n. * * @author mvw@tigris.org */"" """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO: A more strongly typed data structure could be used here. """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" ""/** * Utility function to localize the given string with help text, * and show it in the status bar of the ArgoUML window. * This function is used in favour of the inline call * to enable later improvements; e.g. it would be possible to * show a help-balloon. TODO: Work this out. * One matter to possibly improve: show multiple lines. * * @param s the given string to be localized and shown */"" """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO: We should assert this never happens before removing // panels should control their own listeners """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Get Project or other necessary context from source?? // e.getSource() """"""",IMPLEMENTATION,DESIGN
